Id,Sales
18883,5661.018603029592
18884,7256.300520227749
18885,5278.49969273554
18886,7326.841780250992
18887,4252.281937869621
18888,3946.211420838319
18889,5290.285250572915
18890,5387.725285262457
18891,7321.447022323408
18892,5898.0293430611
18893,3610.242278678761
18894,5473.506961262776
18895,4556.351188452995
18896,7595.3453611928535
18897,3856.9502623611834
18898,11026.692595420045
18899,4256.473604190391
18900,4828.6299256791235
18901,6342.786044386933
18902,4578.265988236497
18903,4509.632753292637
18904,5269.939792520273
18905,5895.071479240755
18906,4738.5970193096055
18907,4379.200714071649
18908,6300.3778567142745
18909,5959.737287128064
18910,5787.458049294606
18911,3754.3244418202366
18912,6491.111036629094
18913,8496.738738395783
18914,5424.736530722682
18915,5068.012963538102
18916,5773.272438959034
18917,4999.212026693621
18918,6296.096609031876
18919,5867.675875722505
18920,3449.3725420700853
18921,5794.022661305664
18922,4972.808247989793
18923,5409.286737693301
18924,7047.225178650334
18925,4503.271083789516
18926,4958.953624276438
18927,3827.6241467380332
18928,5821.044088508457
18929,6109.797925652718
18930,3844.3824096712315
18931,4003.5590336877435
18932,5118.516481452503
18933,4726.782863118591
18934,5058.396490054984
18935,5878.045033482529
18936,5675.359857809068
18937,6112.707892650689
18938,4604.441264690369
18939,4443.234402383471
18940,4804.322909663677
18941,6462.930914212935
18942,5901.501866228242
18943,6664.004360384469
18944,6928.818893305682
18945,4605.405815663331
18946,7025.002801466084
18947,5386.972815311439
18948,6110.7113183989695
18949,6783.742385716962
18950,5074.255178738398
18951,7720.876440130695
18952,6614.450997693296
18953,6097.104119876832
18954,5020.936036094758
18955,6901.645678172118
18956,6039.796071128014
18957,4550.27636959419
18958,3653.9476057525762
18959,5006.315339577753
18960,5847.103882536436
18961,4865.448747499822
18962,4725.232743643352
18963,6714.697547378347
18964,5531.62893051692
18965,4910.413041194224
18966,4620.930189597807
18967,4123.399191880031
18968,6361.415286307075
18969,5716.776563269326
18970,4933.304158998376
18971,4401.880499061875
18972,4625.353971780925
18973,5779.127134732461
18974,2256.0403363081914
18975,5343.1438585262695
18976,3663.322933633847
18977,6049.020345125628
18978,5688.17032759143
18979,4739.819580739481
18980,7629.765347162221
18981,4407.376883342955
18982,4386.526764852508
18983,8988.608117521395
18984,5120.116827819159
18985,5988.034217680158
18986,5800.222396633126
18987,4335.16153591566
18988,5131.092465805889
18989,4709.920012838176
18990,6430.336628354857
18991,8593.550005043442
18992,5271.4463471327435
18993,2357.3536475731817
18994,4151.124411432196
18995,6263.3110695385585
18996,7147.467447712275
18997,4190.328423943252
18998,5427.703298163653
18999,3424.7630305559624
19000,4139.31800308124
19001,3250.5689934646102
19002,3955.565154188886
19003,4642.877639285216
19004,5598.0541657892545
19005,5176.154334165558
19006,5353.700923039067
19007,6379.074640769719
19008,6383.804880039983
19009,5539.2747252977015
19010,4465.988582423017
19011,6762.745064948074
19012,8093.372031262554
19013,4471.461379362685
19014,6107.471807420938
19015,4214.420766616959
19016,5110.737129461531
19017,3458.2440190654775
19018,5733.8841623640765
19019,4061.5639633850974
19020,6962.0611575079365
19021,5128.0469492762695
19022,6337.68798070372
19023,11566.37594785339
19024,4675.98643179728
19025,6116.769479196075
19026,11964.262343071015
19027,8811.510555293633
19028,5568.227529280779
19029,1680.4883756592117
19030,5349.9778385771115
19031,7724.028935150394
19032,4462.979086885755
19033,10081.61004406683
19034,17509.234484697194
19035,3484.777919057915
19036,3817.8204292942864
19037,7353.391605650248
19038,3818.8476923562694
19039,7783.864380922841
19040,4965.53219049399
19041,6088.276585491159
19042,3367.388795062451
19043,5255.600323778497
19044,5221.657704256572
19045,5930.625221311932
19046,6574.3237384878175
19047,4972.227043755177
19048,4991.466587956679
19049,5454.219468196936
19050,3824.320569834597
19051,4512.65005882876
19052,6286.188389737916
19053,4272.537961472797
19054,4653.612251610555
19055,5137.6991861018
19056,4195.819177994646
19057,4531.122642657263
19058,5200.326075399316
19059,5371.3496119551555
19060,6572.390628683632
19061,6305.596183810365
19062,5397.600542912471
19063,5220.671288034505
19064,3128.841376060703
19065,5189.061366900169
19066,5453.295375366982
19067,4130.950535266055
19068,3422.2364759363254
19069,7292.6510430848375
19070,5649.273647449281
19071,6803.150875157485
19072,5654.54419224811
19073,4489.7817712609185
19074,4145.253264653094
19075,4259.758677379881
19076,7280.350776626776
19077,4360.573584057791
19078,6538.885128853607
19079,12139.540303923173
19080,5598.782465437124
19081,6536.786211679466
19082,3943.741140991107
19083,3926.683491849718
19084,5135.057904226824
19085,3368.5338407907398
19086,4899.902964537046
19087,7595.13173210956
19088,4744.512619890118
19089,11745.434243729156
19090,10731.692142760194
19091,4291.416306913035
19092,5731.371237785031
19093,4683.31448168671
19094,5675.321133597142
19095,4750.286272391495
19096,8559.120520177483
19097,5892.666538371937
19098,6917.086018579232
19099,3609.9409564623606
19100,6054.944466563025
19101,4335.533909869324
19102,7242.2175640968935
19103,5391.7618904872415
19104,5446.864454098008
19105,5336.437089626068
19106,4944.293838084073
19107,6745.2530389889125
19108,7476.395024535401
19109,4987.809358629993
19110,7808.631604074561
19111,5611.650024179372
19112,7823.3479100706245
19113,4369.494614878002
19114,4698.809790151123
19115,4352.636996658048
19116,7209.443359280763
19117,5426.944406281748
19118,5550.228045643988
19119,5482.393312481587
19120,6630.362907047051
19121,4070.2585417642517
19122,6109.37172872247
19123,6091.656595363623
19124,2921.8522457608133
19125,11325.289562430666
19126,14441.793227484715
19127,5532.51068588453
19128,6748.269391361076
19129,7231.28722201283
19130,9117.633456912223
19131,8722.225227652569
19132,5004.413036954064
19133,6428.795344076976
19134,5433.759987064517
19135,6349.859734984177
19136,3806.210144861788
19137,4820.740747581813
19138,3999.3000285147605
19139,4336.16786600677
19140,5615.910610364163
19141,4187.320802131365
19142,3885.4886401627045
19143,5421.058048570463
19144,3569.7508973012823
19145,3741.905634899743
19146,4034.0030908257304
19147,4804.285074824261
19148,6521.6841365074515
19149,7075.013271761824
19150,6206.707327626242
19151,5720.724933873818
19152,5492.96318638573
19153,8645.714440971406
19154,6276.466628998281
19155,4280.431749695215
19156,3080.9273776927507
19157,7333.384956002243
19158,4029.167731371296
19159,5414.0706533748835
19160,3208.208571794737
19161,4807.965666296721
19162,5826.2413154183305
19163,4566.924537648892
19164,5089.145090526831
19165,6467.513509688642
19166,7393.005048092006
19167,8562.599759311532
19168,5586.465756753634
19169,7564.340137784902
19170,3246.921696668379
19171,4081.7487319917086
19172,4829.059005062454
19173,3435.58865972941
19174,6484.253701986906
19175,4201.690288122909
19176,4960.844239429847
19177,7054.174118402899
19178,8459.827435790397
19179,6384.4788898369225
19180,4620.373612960698
19181,4166.269775878141
19182,8810.292751452273
19183,5755.100438100853
19184,5720.58527840754
19185,4822.752489563025
19186,5729.111820643945
19187,6845.694004480785
19188,3810.312651224701
19189,5450.088933620676
19190,5970.403709581767
19191,6635.085332430047
19192,11807.745966507035
19193,5106.601437034622
19194,10753.601714060585
19195,4678.023028479256
19196,4387.711046515018
19197,2632.187060928799
19198,5581.874203632858
19199,4976.855256697354
19200,4252.039238339011
19201,6130.309513827746
19202,4211.169214150916
19203,4085.595919270072
19204,5174.033854464352
19205,3895.227088794597
19206,6168.1628139574195
19207,5472.751209329671
19208,6139.657791862575
19209,6522.975873641548
19210,4371.079010018157
19211,6344.9363341964645
19212,5096.143413504908
19213,3999.8037445054442
19214,5133.920854613461
19215,5744.948858043892
19216,7982.43141741203
19217,5293.563997722573
19218,4038.9622903628438
19219,6184.9380437597365
19220,7224.994841800959
19221,6313.777442365199
19222,4889.867561379226
19223,6698.195016559756
19224,4441.350513069719
19225,5201.486609679339
19226,4692.627811229844
19227,6873.315554709316
19228,4977.6521729083615
19229,5404.2070385854295
19230,5001.421438379226
19231,4411.07905694155
19232,3917.2179650781836
19233,4137.743102030427
19234,6427.124526591948
19235,7709.1619447026505
19236,8587.160673152257
19237,9375.596758452997
19238,6679.793297742694
19239,4914.387081991046
19240,5230.778495906884
19241,9005.646098840603
19242,7383.551602614258
19243,5304.252486002604
19244,5783.549749929998
19245,7187.52726420546
19246,4872.1251834243885
19247,4211.763073062258
19248,9058.922157352961
19249,4393.600050906773
19250,5853.752939117725
19251,5055.320166779374
19252,1876.4434965520923
19253,9180.645650663306
19254,5115.413866248993
19255,3858.45046071967
19256,4149.084211874366
19257,4417.975127883959
19258,5136.514526650439
19259,5684.009324453311
19260,5100.768275934515
19261,4518.368258294043
19262,3606.87124979862
19263,3890.3585302810843
19264,2595.877194409907
19265,5626.033797841443
19266,16018.22354822544
19267,4040.09321235612
19268,5173.95901694566
19269,6121.344041361754
19270,3594.811464648138
19271,3954.688077458061
19272,4118.517524463481
19273,3616.771190841575
19274,5406.217157834468
19275,5886.824872164987
19276,3259.6432062669815
19277,6570.508067503694
19278,3470.510902087849
19279,4241.465932051222
19280,6574.057956196485
19281,6854.139776319314
19282,7834.796836450412
19283,3833.2034006528293
19284,5097.262355852001
19285,3713.505030929097
19286,4361.786204372853
19287,12389.609747928193
19288,7571.642158766265
19289,5278.36360209604
19290,4002.816658940236
19291,4441.950432249917
19292,4763.7959231835575
19293,3759.2191724680374
19294,8555.061151993052
19295,3954.947156154614
19296,4367.29238317711
19297,5744.250762242662
19298,4399.794141582948
19299,4482.127015932079
19300,4558.14881750713
19301,5787.799487699263
19302,5384.63192729673
19303,4107.323607902832
19304,4215.068821603551
19305,5428.285428431965
19306,7127.536242973757
19307,6926.196530860639
19308,5879.294038528412
19309,3957.298103768483
19310,6103.484070741866
19311,4574.425805057401
19312,3136.639090999998
19313,6027.689597188093
19314,6034.002531084321
19315,5250.614817820029
19316,4897.230004095429
19317,5222.567061657795
19318,5410.114194113301
19319,4721.199450538549
19320,5261.233866347988
19321,5542.142724424718
19322,4509.0638707565595
19323,7096.991780977769
19324,5043.566554876181
19325,3958.4982060702146
19326,9304.052541717097
19327,4367.6865650934915
19328,3424.260884498401
19329,6159.692750202022
19330,7051.778859210392
19331,7474.211485766654
19332,4080.7612462208886
19333,4650.043269156356
19334,4929.398494296467
19335,6326.94524279675
19336,5563.78909753829
19337,6422.42217868604
19338,2382.898828006805
19339,4691.767742436761
19340,5088.523474905592
19341,4120.314964698251
19342,4080.484426481253
19343,5613.147020624985
19344,5753.30537360732
19345,4447.209872648104
19346,6607.097681997647
19347,5784.008929339358
19348,6428.160781542638
19349,4059.3696091552038
19350,4630.4766240304525
19351,5192.832277221069
19352,5854.688965802103
19353,6592.83019906971
19354,4537.701258436313
19355,6906.549745735839
19356,6125.8760559499015
19357,6168.399718340612
19358,4391.967500989536
19359,3321.23294149634
19360,5786.430787950043
19361,4744.261393267515
19362,7637.46660482835
19363,5228.257528769731
19364,4546.958308863923
19365,6755.912686088182
19366,5045.4520945493705
19367,4707.5875769879385
19368,6185.064607732246
19369,5193.7370529273185
19370,6221.522183258363
19371,8806.870315414106
19372,6099.220515435587
19373,3792.682169664677
19374,4066.473075711733
19375,3530.169313405871
19376,2688.3374328961972
19377,7188.044612268208
19378,4012.6464144196843
19379,7411.486725223863
19380,3372.7670593744265
19381,4822.778842744739
19382,5406.362132704728
19383,9580.854245970371
19384,4459.346636802695
19385,4564.821532362224
19386,4658.326719517416
19387,6069.870527556962
19388,4597.582450326305
19389,5883.988655046152
19390,6368.995123576509
19391,7503.701699742165
19392,5677.731016611871
19393,6061.458657616433
19394,5065.12106118521
19395,3605.249691967985
19396,4373.2273420814145
19397,8473.093831196185
19398,7402.90653015457
19399,6543.8958223486015
19400,13313.957119286806
19401,5228.420030142559
19402,4488.86582298991
19403,4407.868981797565
19404,6943.04852350043
19405,7474.266566201078
19406,5225.5340217228695
19407,6170.258718451754
19408,6469.051277948056
19409,5438.891277664969
19410,5396.98525692067
19411,4455.351302380931
19412,4307.432279746807
19413,3757.970890444471
19414,3817.5655917793306
19415,4458.769902693539
19416,6677.83913948225
19417,14458.12688879401
19418,5654.775806248266
19419,4223.009645117785
19420,5806.930896904304
19421,3528.763162941142
19422,5334.993114904163
19423,3896.287585892818
19424,7017.168868929694
19425,5116.909938515583
19426,5005.801132693846
19427,10385.171074693477
19428,10664.583256937844
19429,5580.108669674765
19430,5844.261110003309
19431,2722.505848646887
19432,4648.994392622549
19433,4303.05351416516
19434,6554.779156857186
19435,3758.125165801718
19436,3973.481340626838
19437,4219.056319394187
19438,4412.130494300353
19439,5728.22578218322
19440,5494.505054007987
19441,3887.4159877635802
19442,5805.174764468602
19443,6104.7403969734105
19444,5633.704529398509
19445,3923.630153870811
19446,3552.879207639067
19447,6296.575726201689
19448,3591.8941354005065
19449,8996.108850932535
19450,3768.290059001014
19451,4088.940013757281
19452,5785.39929482853
19453,4080.59424230568
19454,4240.968152060499
19455,4857.346232303834
19456,4578.8921849505095
19457,7202.450121862831
19458,7565.117037095828
19459,4817.326884301511
19460,3732.5404490151814
19461,4837.494133193955
19462,5478.2033467186375
19463,4367.602697148706
19464,3960.7545100422262
19465,5327.698203280909
19466,10328.38242831219
19467,6289.289486411641
19468,5121.983647911677
19469,5896.452697557357
19470,3427.0660608404924
19471,7444.548106598602
19472,4272.2822218905785
19473,10189.187325148012
19474,4611.713168830728
19475,4415.160340688562
19476,5034.973746447527
19477,3429.2430158097072
19478,6013.467222980283
19479,15749.196241312287
19480,3293.372841085566
19481,4000.7807181253743
19482,7831.118564253161
19483,5801.2040130936675
19484,5293.787729410676
19485,6265.596514380739
19486,5017.0380206123145
19487,4605.066687999536
19488,3187.755553686288
19489,7141.873664209586
19490,4419.61624882764
19491,4890.647258839591
19492,5589.742750661191
19493,3878.390902953703
19494,6197.271781992913
19495,4917.875813459973
19496,2793.4801465625214
19497,7400.036737399034
