Id,Sales
19578,5833.6085603978945
19579,7054.552050989004
19580,5389.339827506816
19581,6235.835707097471
19582,5994.991297853568
19583,5060.276692117226
19584,6459.828525276485
19585,7034.423660188218
19586,6155.148909881445
19587,5640.490367298158
19588,5441.54742717215
19589,5640.490367298158
19590,7044.886131635469
19591,5647.080221332462
19592,5833.2795256087265
19593,5119.058344495895
19594,5050.289573588209
19595,5381.692497300757
19596,5060.276692117226
19597,5359.74430210169
19598,5359.74430210169
19599,5852.499966967291
19600,5389.339827506816
19601,6070.748195252991
19602,5880.1243441497245
19603,5779.098545427309
19604,5720.337104276703
19605,5933.186764183316
19606,5090.06408390856
19607,5632.8063539706745
19608,5933.186764183316
19609,6180.1898143568305
19610,5852.499966967291
19611,5119.058344495895
19612,8266.494802496502
19613,5852.499966967291
19614,5833.2795256087265
19615,6037.359579640217
19616,6740.557753348677
19617,6310.222893933619
19618,5930.262683404315
19619,5298.397539044532
19620,5870.504282000271
19621,8380.907957612357
19622,5511.1641845073855
19623,4976.848660901223
19624,5795.21795914721
19625,6772.1795199614435
19626,5571.436873280727
19627,6779.3894472790425
19628,5832.386267522805
19629,5552.3486507218995
19630,5204.775450495972
19631,5829.974912257642
19632,6496.713991252009
19633,5108.803248045472
19634,5845.245233360083
19635,5267.576113081695
19636,5769.326145141527
19637,5873.086921877995
19638,6185.390397545977
19639,5721.666517080631
19640,6078.4831922516605
19641,5795.21795914721
19642,5798.195465072182
19643,6425.8352965588165
19644,5747.5104574851175
19645,6307.265445689745
19646,5795.21795914721
19647,5411.749088989674
19648,6185.390397545977
19649,6345.7005034821395
19650,5499.765881209389
19651,5792.220466045614
19652,5798.137911021603
19653,5795.21795914721
19654,6041.584026737472
19655,5636.891074789108
19656,6185.390397545977
19657,6276.605922686593
19658,5635.52025670014
19659,5247.887460116325
19660,5714.412457787729
19661,5886.146378388486
19662,5792.220466045614
19663,5795.21795914721
19664,5911.607030093608
19665,5911.607030093608
19666,5798.6751016983135
19667,5875.498277143158
19668,5958.406058719878
19669,6185.390397545977
19670,5617.629627314954
19671,5125.559328454821
19672,6199.081510264181
19673,8539.112776818696
19674,6541.3553893310445
19675,5390.300196276261
19676,6354.884948463559
19677,4873.595555646278
19678,5357.4234635124085
19679,4809.801051678132
19680,5423.28792199475
19681,5860.510481113876
19682,5141.742646437648
19683,5063.753167238479
19684,5181.653581164498
19685,6174.428065840208
19686,6032.4929270223465
19687,17155.479050130783
19688,5432.008037020473
19689,5041.232392966542
19690,5056.417624610787
19691,6544.857950674587
19692,5044.072944262103
19693,6207.801984433187
19694,4944.170558672038
19695,6149.954268208213
19696,6236.687190023658
19697,4728.145458805463
19698,4965.454939868893
19699,5939.221415939798
19700,6276.650603662398
19701,6276.650603662398
19702,5011.593921626419
19703,5802.72508596395
19704,4708.440781694162
19705,5040.554879425093
19706,6300.614376289165
19707,6536.578615583764
19708,5836.708502619638
19709,6002.239219719966
19710,5291.199065738634
19711,5939.221415939798
19712,4944.170558672038
19713,6260.570045691509
19714,5939.221415939798
19715,6201.436263643088
19716,4903.604034853171
19717,5013.044821341005
19718,5417.458394162057
19719,5895.171411937017
19720,7739.771807866606
19721,5001.716047871429
19722,5042.872494100188
19723,5163.337936462076
19724,6965.016124144901
19725,4661.876694804479
19726,5931.20296525933
19727,5001.716047871429
19728,6003.503320155523
19729,5717.312281351901
19730,5912.057130092088
19731,5909.7691180415295
19732,6003.503320155523
19733,6774.453765386015
19734,5231.364471542884
19735,5816.609047120826
19736,6154.012692426952
19737,5266.943636791048
19738,6234.830546437438
19739,7000.872575292117
19740,5851.464089312228
19741,5760.298559184257
19742,5702.397810036523
19743,5231.364471542884
19744,6040.054447959048
19745,5358.834740916659
19746,5981.068012537616
19747,6551.883996159676
19748,5865.719114038749
19749,5089.792782694197
19750,5266.943636791048
19751,5408.636603613984
19752,6031.755311381562
19753,5333.205454583095
19754,6694.581507851306
19755,5403.435419427899
19756,5408.636603613984
19757,5536.10687298776
19758,5323.950144794708
19759,5486.482975490773
19760,5399.010647071721
19761,5883.8773040358465
19762,5883.8773040358465
19763,5798.696028053905
19764,5463.296104857253
19765,5972.786921821697
19766,5950.04479598285
19767,6087.870254536233
19768,5589.514028643623
19769,5972.786921821697
19770,6164.574754773053
19771,5920.1120074785795
19772,5909.7691180415295
19773,5331.335471968799
19774,6050.56356164661
19775,5909.7691180415295
19776,5122.0454932030025
19777,5909.7691180415295
19778,6095.726135543842
19779,5477.951934268197
19780,6202.4709989222765
19781,5331.335471968799
19782,5238.85111063514
19783,5211.287707161798
19784,5972.786921821697
19785,5670.287492147632
19786,4706.393553746011
19787,4706.393553746011
19788,5755.103336555451
19789,5366.665461977409
19790,6095.726135543842
19791,5698.187091355109
19792,5807.4955211217775
19793,6148.494196802165
19794,5851.464089312228
19795,5331.335471968799
19796,5477.951934268197
19797,6232.358191222426
19798,5716.623765921121
19799,5938.848502693828
19800,5938.848502693828
19801,5507.031318920495
19802,6066.238711723295
19803,5727.266476007408
19804,5630.68768968904
19805,6004.434724956684
19806,5267.930495287438
19807,6193.654139425352
19808,5996.577978585987
19809,5505.694185603453
19810,5960.282349911628
19811,6193.654139425352
19812,5938.848502693828
19813,5360.414856621097
19814,5151.124877855301
19815,6661.097698920453
19816,5568.021419300577
19817,4946.400948529779
19818,5336.532000953246
19819,5699.366876799931
19820,5842.846804006391
19821,5560.136736234539
19822,5312.163279769307
19823,5392.6434937430195
19824,6087.470284964896
19825,5497.809502537415
19826,5560.136736234539
19827,5835.399186680789
19828,5560.136736234539
19829,5877.081228931352
19830,4686.659489184568
19831,6013.5060599757235
19832,4872.27737937931
19833,5497.809502537415
19834,5286.291287470628
19835,5286.291287470628
19836,5925.714843625441
19837,5397.061089330965
19838,5872.637963244155
19839,7924.851415521955
19840,5415.549608066843
19841,5930.96381962779
19842,5286.291287470628
19843,5300.863230625977
19844,5930.96381962779
19845,5591.969327671848
19846,6337.701363329551
19847,5591.969327671848
19848,6075.082383386243
19849,4872.27737937931
19850,5888.415474490491
19851,5930.96381962779
19852,5465.976911100106
19853,5262.862124637017
19854,5491.665903367682
19855,5178.39079936038
19856,6007.8539785304
19857,5286.291287470628
19858,4982.9268792795265
19859,5825.312302020671
19860,5930.96381962779
19861,5544.284385074043
19862,5511.468691025806
19863,5930.96381962779
19864,5872.637963244155
19865,5930.96381962779
19866,5877.081228931352
19867,5690.491323437056
19868,5775.907445052516
19869,5423.497688783319
19870,5580.213549738411
19871,5725.078895766984
19872,5785.5873503989715
19873,5370.888805984958
19874,5506.050854273148
19875,5152.484712018398
19876,6282.043329951051
19877,5528.167096758751
19878,6431.228235686718
19879,9276.150899264929
19880,5928.431187810367
19881,5618.422262376112
19882,9276.150899264929
19883,6516.2967421914145
19884,6825.572213500638
19885,4950.588419319516
19886,5789.856168915039
19887,7079.199975389838
19888,4492.049249987499
19889,10532.358159323863
19890,17136.759050426954
19891,6050.4708340907
19892,5319.863189893422
19893,6115.411417085768
19894,5319.863189893422
19895,7307.521153375796
19896,5477.617565397033
19897,6082.82949921539
19898,5251.4929621971205
19899,5110.676111529509
19900,5852.00496324069
19901,6082.82949921539
19902,5915.022767020858
19903,5873.4388104584905
19904,5852.00496324069
19905,5486.392425335144
19906,5216.955443898589
19907,5486.392425335144
19908,5647.344036773887
19909,5535.231480469282
19910,5291.929949597858
19911,5517.320427187422
19912,5275.562311651593
19913,5776.485392272651
19914,5439.626937511367
19915,5486.392425335144
19916,5436.251062762531
19917,6004.049801449322
19918,6742.978979182663
19919,6020.894488879082
19920,5814.022696493185
19921,5440.3581975635225
19922,5486.392425335144
19923,5667.199824108642
19924,5282.603822059911
19925,5453.268217649632
19926,5387.018054713006
19927,6037.961980743003
19928,6063.99862627883
19929,5387.018054713006
19930,5064.181714027319
19931,5853.1362418214285
19932,5387.018054713006
19933,5181.0869558343
19934,6154.261392203012
19935,10040.753931781484
19936,5852.00496324069
19937,7635.425398784849
19938,5387.018054713006
19939,5171.760828296353
19940,5337.00320870559
19941,5496.433243498916
19942,6063.99862627883
19943,6410.62544463003
19944,5852.00496324069
19945,10326.080759502844
19946,8264.386806190842
19947,5393.0052134963835
19948,6254.232948761319
19949,6178.384466943674
19950,6256.546248741061
19951,5801.604141154554
19952,6419.956206129512
19953,5955.055392302784
19954,7263.745254474829
19955,5822.138273814306
19956,6264.328344534257
19957,5927.804776648696
19958,6157.515682057061
19959,5509.976289741416
19960,5573.196099335489
19961,5927.804776648696
19962,7144.647635742094
19963,5945.189976924528
19964,6264.328344534257
19965,5927.804776648696
19966,5834.025745190797
19967,5927.804776648696
19968,7663.43184966945
19969,5630.403671880823
19970,5641.3595505889225
19971,5976.4383913427855
19972,5945.189976924528
19973,5927.804776648696
19974,5414.8881846262675
19975,5889.822509901192
19976,5927.804776648696
19977,5400.787309289579
19978,6838.081505513409
19979,6186.166562736869
19980,5146.948631052749
19981,8123.553012992265
19982,11538.090168648936
19983,5284.833241604338
19984,5946.041614293075
19985,6106.611031135203
19986,6954.567031981165
19987,6952.117188137908
19988,5945.540321797575
19989,6458.046000518962
19990,5736.299178445164
19991,5771.25342779855
19992,5100.1068513197
19993,6623.033042287922
19994,5642.944916789777
19995,5318.528959352291
19996,5318.528959352291
19997,5957.18780163678
19998,5109.283092286259
19999,5716.581414315952
20000,5318.528959352291
20001,5068.983803718503
20002,5753.14180235012
20003,5464.859913632723
20004,5876.590136158112
20005,5876.590136158112
20006,6107.206194253505
20007,5876.590136158112
20008,5876.590136158112
20009,6211.412882274358
20010,6261.1590571362985
20011,4986.507267206561
20012,6263.4973288769015
20013,6022.767734182346
20014,6120.391184472351
20015,5802.953638631937
20016,5802.953638631937
20017,5859.707607133939
20018,6935.828791334971
20019,5231.66745576023
20020,5935.8317624164965
20021,5873.165492028033
20022,5870.245540153641
20023,6426.089021453951
20024,6181.410606672566
20025,5587.861051574371
20026,5071.184369004096
20027,5508.94744831052
20028,5464.423683388816
20029,5618.083538888805
20030,6496.6019665233
20031,5716.077246844211
20032,6222.453486545719
20033,6205.068286269887
20034,7138.733447754992
20035,5884.358042082566
20036,5621.030776328723
20037,6218.774684383562
20038,6405.852379965936
20039,5870.245540153641
20040,6960.155978799357
20041,5873.165492028033
20042,5817.932891555343
20043,6367.9137244713875
20044,5883.951938267316
20045,5665.554541250426
20046,5870.245540153641
20047,6205.068286269887
20048,7438.112325281275
20049,5839.889801260594
20050,10697.594735414743
20051,5336.165853519316
20052,5839.889801260594
20053,5491.276041570942
20054,6041.348205395499
20055,5811.6436084403385
20056,5839.889801260594
20057,6098.16108097557
20058,5870.245540153641
20059,5621.030776328723
20060,5832.263273406136
20061,6205.068286269887
20062,5639.076029701451
20063,5870.245540153641
20064,5810.554984849576
20065,5887.630740429473
20066,5336.165853519316
20067,6222.453486545719
20068,5071.184369004096
20069,6048.313154427874
20070,5870.245540153641
20071,6222.453486545719
20072,7139.530481674089
20073,6069.085697768674
20074,5716.077246844211
20075,5616.658193511101
20076,6205.068286269887
20077,6222.453486545719
20078,5492.772946459223
20079,6205.068286269887
20080,5898.526139146928
20081,6914.607641616801
20082,5908.210601698716
20083,5870.245540153641
20084,5415.532474494368
20085,6153.52064991629
20086,5870.245540153641
20087,5832.3621198810715
20088,6205.068286269887
20089,5415.240884275557
20090,5870.245540153641
20091,6522.463181085357
20092,6347.606108681054
20093,7170.35564891477
20094,5967.961165037954
20095,6285.345317835633
20096,6279.284098010564
20097,6606.981442783865
20098,6279.284098010564
20099,5414.094778567316
20100,5607.068581544766
20101,6279.284098010564
20102,5885.646894954068
20103,5283.124157844016
20104,6474.70588081687
20105,6104.4409981187955
20106,6350.393332540615
20107,5989.4889420572545
20108,4489.072114885189
20109,6421.341541837117
20110,5732.1765483330655
20111,5732.1765483330655
20112,5987.9561516382555
20113,6253.224398022648
20114,5987.9561516382555
20115,5490.65051667926
20116,5571.22120486887
20117,5767.423829846023
20118,4959.198568466417
20119,5256.277274998629
20120,5032.4938162032195
20121,5244.83606922315
20122,15414.634921312247
20123,5047.554264415468
20124,5732.1765483330655
20125,6592.47104199642
20126,4924.914701934185
20127,4752.636750291517
20128,5732.1765483330655
20129,5325.577560473373
20130,4969.694765501896
20131,5732.1765483330655
20132,5001.427468928508
20133,5542.368523686347
20134,4860.972153460074
20135,6150.8652443609235
20136,5436.556927825894
20137,6056.641797134185
20138,7105.121771093836
20139,5291.254828768656
20140,5732.207697216844
20141,5086.049175729929
20142,5759.5078837848105
20143,9798.801536951287
20144,6631.9833847567625
20145,5960.671863318589
20146,5601.554411323641
20147,5895.0856410557335
20148,6209.328525902736
20149,5195.4029089258875
20150,6490.366297052466
20151,5700.34175097882
20152,5409.153791596595
20153,5916.519488273534
20154,5228.455778067332
20155,5195.4029089258875
20156,5287.464574280896
20157,5436.556927825894
20158,5436.556927825894
20159,5210.463357138136
20160,5291.254828768656
20161,5857.103374308229
20162,5955.819094594376
20163,6209.328525902736
20164,5895.0856410557335
20165,5500.817023456196
20166,5895.0856410557335
20167,5208.351613694403
20168,4868.588573064932
20169,5805.4487030212385
20170,6209.328525902736
20171,5500.817023456196
20172,5844.1500408934435
20173,6150.8652443609235
20174,5399.40405150314
20175,5895.0856410557335
20176,5544.616180763524
20177,5450.596830846709
20178,5163.268447766183
20179,5895.0856410557335
20180,5450.596830846709
20181,5491.535957402224
20182,5895.0856410557335
20183,6027.358071011877
20184,5685.991519788898
20185,6057.747379322313
20186,5828.015958741643
20187,6325.869183956392
20188,5243.447137175489
20189,6209.328525902736
20190,5500.817023456196
20191,6041.759519566531
