Id,Sales
22670,6234.961017029798
22671,5729.558654717785
22672,6487.049102871356
22673,6307.5756227067495
22674,6157.034071335522
22675,5827.308397729108
22676,5673.57176249684
22677,6854.241547244913
22678,7222.717312510559
22679,6316.80780584999
22680,5614.855366347512
22681,6028.876728144797
22682,5579.0665874028855
22683,5400.814638972234
22684,5481.108957113662
22685,6022.696983844536
22686,5147.048569682528
22687,5000.35307317511
22688,4584.6584106962855
22689,6027.217129385513
22690,8534.769169782692
22691,6663.231113575193
22692,6256.77805760639
22693,6463.324506326809
22694,5219.719835251988
22695,5414.730703560219
22696,5587.571271934174
22697,5023.450138282907
22698,5083.005899212915
22699,5760.653713077701
22700,4709.667534236851
22701,5546.636269280495
22702,4827.872539820947
22703,5436.442923476644
22704,5701.674709093888
22705,6026.093115080998
22706,6577.797238231802
22707,5188.2303442430175
22708,5720.250587039071
22709,5360.570448519364
22710,5619.251690316401
22711,6470.382616974462
22712,6321.6888662903775
22713,6119.569743044461
22714,5836.399718561657
22715,5985.75899488116
22716,5527.832325288103
22717,5038.974630477638
22718,5644.389759727903
22719,5620.434427789578
22720,5494.202999550157
22721,6228.371158829439
22722,5733.655770976025
22723,5165.190891012449
22724,5362.395089548665
22725,5714.259007466689
22726,5711.542117882643
22727,4808.737614440147
22728,4804.132953573073
22729,5476.746946667547
22730,5361.566817554221
22731,5478.229769821907
22732,5905.549728068058
22733,5045.704006705702
22734,5881.982375772808
22735,5099.041969990576
22736,5176.746520422496
22737,5011.669845122767
22738,5352.755007648642
22739,4879.485092424135
22740,5737.155264932229
22741,5412.35380551841
22742,5109.4244080127055
22743,5595.156795695765
22744,5053.021060269275
22745,5489.978422983675
22746,5422.770858578231
22747,5856.76713942712
22748,5487.503040380148
22749,4975.063563588784
22750,5802.139998425434
22751,5571.423612233566
22752,5560.533006827756
22753,5502.035847400753
22754,5692.174934239065
22755,5965.650078860578
22756,5312.902350936067
22757,5392.84742687787
22758,4903.169569756276
22759,5395.2152002192
22760,5555.852189325102
22761,5421.4038924275565
22762,4947.6063180762485
22763,4951.596598160432
22764,5033.905869089291
22765,5050.000173233
22766,4580.777606912203
22767,5230.105476246187
22768,5240.825827955316
22769,5012.907035822083
22770,5527.335680394114
22771,5745.601288540706
22772,5763.660682181744
22773,5560.103853724787
22774,5342.980615146142
22775,5450.970170453299
22776,5898.943988164343
22777,5479.823319482479
22778,5392.221763621528
22779,6178.977262999165
22780,5557.0119435022725
22781,5816.198084399308
22782,5931.369354819347
22783,5537.034390500767
22784,6172.868120585066
22785,5554.415582938731
22786,6123.3760761245685
22787,5628.380346352118
22788,5272.297869903449
22789,5958.129299518409
22790,5581.667810847077
22791,5591.845856648372
22792,5892.036417161542
22793,5627.183465746777
22794,5760.5598508123585
22795,6417.933817323956
22796,7248.147352697655
22797,6446.477525257382
22798,5757.810975942894
22799,5278.20454947594
22800,5012.059730563128
22801,5805.65754606174
22802,5729.911052895752
22803,5910.361969792832
22804,5743.313358701261
22805,5686.472880958305
22806,5520.963043423623
22807,6592.8409139757705
22808,5925.217974983239
22809,5805.896359824136
22810,5572.155800134316
22811,5591.452189864542
22812,5813.578806229908
22813,5517.830391963807
22814,5955.274072905853
22815,6256.5918182250725
22816,6066.079040743079
22817,6073.362514236093
22818,5964.53036072286
22819,5772.122135419617
22820,5708.41000692643
22821,5994.336613623606
22822,5685.807985798925
22823,5901.619336732366
22824,7871.1979103061
22825,6458.299861703651
22826,6223.7095209682975
22827,5413.633337076662
22828,6112.333773338501
22829,6364.954473408601
22830,6020.83279614647
22831,6173.717090592896
22832,6146.111785047474
22833,5312.664276711572
22834,5946.073287061708
22835,5470.121057655606
22836,5174.481319423797
22837,5422.966161976197
22838,4989.891734454522
22839,4838.361017392437
22840,5461.591643675214
22841,8976.507539616778
22842,6796.133985190781
22843,5869.499218328534
22844,6102.901094317383
22845,5860.736061768377
22846,5452.364471289818
22847,4926.320155438355
22848,4966.6698440610635
22849,5562.096898306491
22850,5323.12722259879
22851,6323.979388997333
22852,7426.403000729719
22853,6785.988887969839
22854,5592.387029406354
22855,5713.065307869055
22856,5244.645004640886
22857,5234.352534416841
22858,5253.468553048231
22859,5107.490403130541
22860,5217.746965319657
22861,4608.366201795566
22862,5161.145914979881
22863,4898.556738570003
22864,5359.769543251192
22865,6149.1444651579695
22866,6287.539103471502
22867,5675.710581477836
22868,5736.357256369221
22869,5458.7801440316725
22870,4888.499181990332
22871,5212.0024492012435
22872,5000.4605835266075
22873,5796.730216970206
22874,5309.588776648474
22875,4819.2281271924185
22876,5425.215581090506
22877,5258.08561236279
22878,5413.639103536004
22879,5001.044143578882
22880,5014.403341934757
22881,5399.621161449541
22882,5434.771435949708
22883,5697.85247521907
22884,5254.713269103112
22885,5235.000138307122
22886,5288.860220339984
22887,5684.927047118231
22888,7382.421837683041
22889,7402.721558907196
22890,7323.76677980343
22891,6561.595251185224
22892,5710.675862125767
22893,5521.739468575269
22894,5746.414912787153
22895,5775.195247562416
22896,6224.856738330983
22897,6394.295904683603
22898,6199.665233365693
22899,6262.3943569769335
22900,5040.351763159703
22901,4821.683463381301
22902,5097.276718580115
22903,6843.7915550469015
22904,5149.647411629696
22905,5482.955866204185
22906,5274.6312628212945
22907,6137.416096152524
22908,5808.103964099054
22909,5699.3275765716
22910,5635.259099883775
22911,5605.066509138551
22912,5315.247602900185
22913,4969.424041459208
22914,5106.131994225236
22915,5037.4316116484515
22916,5640.844904705587
22917,5044.718216192839
22918,5406.1658096352785
22919,5561.135127983253
22920,5355.463808844082
22921,5519.784331635439
22922,5388.103661391434
22923,4705.20700129372
22924,5603.756005328323
22925,5309.230610876784
22926,5229.8833855261355
22927,5714.5293174457665
22928,5546.237465831575
22929,5546.860312084791
22930,4776.678730756892
22931,5241.260034793728
22932,4878.60838632207
22933,4840.214179099666
22934,5258.966800991645
22935,5262.467006318751
22936,4898.5956703064185
22937,4720.713003088981
22938,5207.111278284526
22939,4838.504392541096
22940,4876.215273909051
22941,5066.857333116484
22942,5234.584730803603
22943,4800.5736961310395
22944,5609.978879480805
22945,5551.226729558145
22946,5332.584750950818
22947,5820.163903654569
22948,6171.89105199564
22949,5576.556302801382
22950,4835.984258648046
22951,5403.339487622357
22952,4922.902548461005
22953,5828.427141741424
22954,5665.9322585216
22955,6134.29148917264
22956,6179.814654772661
22957,6386.014992493362
22958,5267.351140785167
22959,6049.51518635437
22960,5561.872710481239
22961,5997.66600901965
22962,5593.437065317767
22963,6055.609538939258
22964,6201.330874396886
22965,6097.506724690686
22966,5277.93654718323
22967,4998.446186557456
22968,5061.499706673051
22969,5480.782824410584
22970,4911.653344667172
22971,5369.060121257173
22972,5522.237778634249
22973,5060.026796232
22974,5628.971156525798
22975,5275.269624083367
22976,5625.461534181493
22977,5527.844680574035
22978,4778.978443543321
22979,5230.359302904567
22980,5110.930763520892
22981,5154.273885231509
22982,5570.7905216
22983,5282.648296030447
22984,5444.976522273442
22985,4769.100546753341
22986,5566.208467583293
22987,5435.956356939054
22988,5608.066941591973
22989,4963.692412241501
22990,4684.131297413704
22991,4921.340329129889
22992,5642.354096287992
22993,4550.12063493065
22994,5250.876356347381
22995,5322.7791849829255
22996,4819.7275590548115
22997,5049.020751600448
22998,4613.695312793555
22999,5101.846877685938
23000,5241.491449363667
23001,5258.812955039191
23002,5635.532030143568
23003,6484.702601422464
23004,5410.475780962663
23005,5630.459474578769
23006,5080.769101043299
23007,4405.054466190951
23008,4949.606237612385
23009,5571.633803602047
23010,5106.620423395866
23011,5113.973625105849
23012,5009.350196598312
23013,4997.343353170299
23014,6500.889651574122
23015,5609.788723536194
23016,5777.2675115377
23017,5196.377367369208
23018,5175.268784731201
23019,4958.921575229826
23020,4599.706900799132
23021,4763.672831489644
23022,4740.958920702704
23023,5415.450878018896
23024,4840.768118712669
23025,5243.752240586734
23026,5329.0706947858325
23027,5200.663029056208
23028,4873.220675326406
23029,5519.468776202837
23030,5038.76631641324
23031,5149.271446565563
23032,5395.241537289746
23033,5505.416257548456
23034,5629.374615287178
23035,4979.310808642704
23036,6214.101074842356
23037,5562.84625287583
23038,5580.987283500013
23039,6518.0270039230345
23040,7222.454791153575
23041,6737.841771813558
23042,6358.916604252127
23043,5996.652713808741
23044,6224.248548538295
23045,7392.140199914003
23046,6273.159548754531
23047,4990.19364822798
23048,5573.250869398245
23049,5692.785838919157
23050,5450.941711914529
23051,5604.25466332432
23052,5503.289385816148
23053,5725.604118906873
23054,5392.822954037758
23055,5595.62187890978
23056,5341.936101638232
23057,5430.147112153193
23058,5554.798537397166
23059,5128.505166932383
23060,5656.852056710537
23061,5657.536211362216
23062,5387.915875933763
23063,5713.075042317201
23064,5240.9306136420255
23065,5624.257392627023
23066,5589.483086316623
23067,5771.864473998294
23068,5791.996898262405
23069,5577.678221357843
23070,5773.481262423906
23071,5520.829338277341
23072,5307.052934354699
23073,5632.224593213554
23074,5168.223746579051
23075,5396.30255433371
23076,5651.428444402858
23077,5631.108941563431
23078,5544.881559503143
23079,5219.678384504645
23080,5218.410384751538
23081,5689.318049757589
23082,5730.690149360971
23083,5203.283083619668
23084,5204.63443594914
23085,5202.87783996651
23086,5726.955944355493
23087,5602.808655463318
23088,5481.325697772518
23089,5532.708249751646
23090,5546.388528847918
23091,5204.304805466796
23092,5923.221740083403
23093,5752.232062667545
23094,6429.642908666363
23095,6127.524183689043
23096,5184.486285665027
23097,5993.371969289557
23098,5806.965574831899
23099,5299.91686048394
23100,6142.523979326504
23101,5461.362797445388
23102,5537.975907182371
23103,5226.695042781672
23104,4645.523970330176
23105,4360.471817013159
23106,4154.976362035348
23107,4345.009788320807
23108,4037.4717915724746
23109,5485.889029530801
23110,5054.19652061918
23111,9323.622659168592
23112,8213.892863291516
23113,8131.077006176842
23114,7602.291118220672
23115,7921.196689591789
23116,7341.437093999489
23117,7380.043486746952
23118,7102.014207284685
23119,7467.372977264077
23120,7597.056185558718
23121,7468.711906347184
23122,7169.484652230923
23123,7312.969514860542
23124,7465.531175510318
23125,7461.96464661442
23126,7719.289818998512
23127,7609.742279933752
23128,7052.619591577279
23129,7272.377087619807
23130,7737.490381134792
23131,8441.915078586373
23132,8445.576518345546
23133,8043.605432513603
23134,7771.132220501101
23135,7571.030884515727
23136,7053.147884933243
23137,7675.389302815641
23138,8069.184628067927
23139,8434.66178048508
23140,8014.42914626239
23141,7451.296488897732
23142,7160.41557387156
23143,7033.507911499497
23144,7632.743899395338
23145,7409.827386709052
23146,6874.917928701623
23147,6971.359891318477
23148,7252.657636228356
23149,6400.384528748906
23150,6966.484357079328
23151,6661.798985134454
23152,6853.7399839887385
23153,7213.3229616419785
23154,6714.397759875759
23155,7335.453306124004
23156,7727.1084464680025
23157,7748.096404796975
23158,7236.840963094525
23159,7561.420658875468
23160,7968.989492894156
23161,7402.753963980952
23162,7665.314694835033
23163,7862.738432054416
23164,8234.411014963858
23165,7775.849234296423
23166,7995.114351386983
23167,7322.651220137074
23168,7404.434708991112
23169,7328.371731326047
23170,7765.712398077488
23171,7617.739805289209
23172,7655.887215308401
23173,7094.039249037631
23174,7339.863506158751
23175,7263.544208998358
23176,8016.300174149206
23177,7185.060481043965
23178,8090.721058524131
23179,7427.530253685949
23180,7329.346083547087
23181,7442.438736053853
23182,7373.065476371485
23183,7329.472204133048
23184,7330.675079849216
23185,7353.686307427682
23186,7438.178483956733
23187,7312.343311561302
23188,7283.946579190696
23189,7511.562449231677
23190,7620.548240017099
23191,7460.385793110582
23192,7470.904867837714
23193,7941.895179277502
23194,7681.047750380743
23195,7312.583566083199
23196,7495.179758807532
23197,7338.580539562188
23198,7880.989621225095
23199,7491.5665448239415
23200,7047.265458045252
23201,7297.300147592067
23202,7404.065565903767
23203,7513.788878364559
23204,7299.986369643143
23205,7329.539890866098
23206,7635.170168791997
23207,7454.41876966898
23208,7576.408495522189
23209,7540.719782581678
23210,7369.03265404845
23211,7290.000670506994
23212,7324.7580960520245
23213,7253.329073161175
23214,7252.685329237889
23215,7258.806582324232
23216,7248.504616531685
23217,7556.756936181702
23218,7372.509470383792
23219,7171.532489937797
23220,7169.385679257741
23221,7525.803578779956
23222,7304.740395979932
23223,7487.046305345372
23224,8247.2974655079
23225,7939.093133320728
23226,8346.489989134543
23227,7897.44468628897
23228,7922.493517511136
23229,8187.358307217081
23230,7945.435388816162
23231,8247.15675773658
23232,8327.821517260747
23233,8184.2344070599465
23234,8196.659006109967
23235,8123.116556952664
23236,8127.419420651587
23237,7534.096399811256
23238,7466.052977688947
23239,7223.103466547113
23240,7935.573236750389
23241,7633.882013030911
23242,7630.396589547079
23243,7733.022419990235
23244,7766.903759338021
23245,7611.966741289146
23246,7527.487669425951
23247,7324.17457667071
23248,7829.412649478031
23249,7623.771806336775
23250,7632.9163813699215
23251,7243.457303678545
23252,7233.522767633889
23253,7300.536654708846
23254,7092.153720864499
23255,7207.327854193555
23256,6786.223808046132
23257,7400.912992213849
23258,7188.97485840728
23259,7114.520184405072
23260,7498.359107628549
23261,7334.677535638394
23262,7417.254683342599
23263,8222.96464934454
23264,7523.327671873959
23265,7332.718297334043
23266,7178.048920628195
23267,7336.4001643574165
23268,7416.249198391251
23269,7233.257899837944
23270,7477.540590592623
23271,7714.444344300646
23272,7414.966674803438
23273,6923.430176249864
23274,7416.6658144246685
23275,7631.243081083714
23276,7903.194366365505
23277,7729.664831303814
23278,7919.214360382121
23279,7435.830832254451
23280,6891.599380029164
23281,6572.581158543162
23282,6477.512069916868
23283,6765.3519950219425
23284,7005.194485817802
23285,7361.030508863323
